indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
144002,1,1.4142135623730951,10,11,chisquare,1,1,10,11,normal,0.01312255859375,0.04731175194641477
145002,1,1.4142135623730951,10,11,chisquare,1,41,10,11,normal,0.013062477111816406,0.045780803351417966
146002,1,1.4142135623730951,10,11,chisquare,76,1,10,11,normal,0.013145923614501953,0.05274958312511444
147002,1,1.4142135623730951,10,11,chisquare,76,41,10,11,normal,0.013889074325561523,0.0523170517659501
148002,1,1.4142135623730951,10,11,chisquare,151,1,10,11,normal,0.014230728149414062,0.05369883111040843
149002,1,1.4142135623730951,10,11,chisquare,151,41,10,11,normal,0.014199495315551758,0.053313492807118515
150002,1,1.4142135623730951,10,11,chisquare,1,1,10,11,exponential,0.013922929763793945,0.047475295592295505
151002,1,1.4142135623730951,10,11,chisquare,151,151,10,11,exponential,0.013705253601074219,0.047994710799110565
152002,1,1.4142135623730951,10,11,chisquare,76,12.328828005937952,10,11,chisquare,0.012280464172363281,0.05152568999481829
153002,1,1.4142135623730951,10,21,chisquare,1,1,10,21,normal,0.011730670928955078,0.045000548778395905
154002,1,1.4142135623730951,10,21,chisquare,1,41,10,21,normal,0.011931180953979492,0.04335811183248695
155002,1,1.4142135623730951,10,21,chisquare,76,1,10,21,normal,0.012635469436645508,0.05215956635381046
156002,1,1.4142135623730951,10,21,chisquare,76,41,10,21,normal,0.013606786727905273,0.05212543492058389
157002,1,1.4142135623730951,10,21,chisquare,151,1,10,21,normal,0.013706207275390625,0.050998330037844805
158002,1,1.4142135623730951,10,21,chisquare,151,41,10,21,normal,0.013806581497192383,0.05146512185272417
159002,1,1.4142135623730951,10,21,chisquare,1,1,10,21,exponential,0.013400793075561523,0.04493977282392351
160002,1,1.4142135623730951,10,21,chisquare,151,151,10,21,exponential,0.013488292694091797,0.04878008803842883
161002,1,1.4142135623730951,10,21,chisquare,76,12.328828005937952,10,21,chisquare,0.014269590377807617,0.05134607424077235
3,1,1,10,1,normal,1,1,10,1,normal,0.013941526412963867,0.05067026282807714
1003,1,1,10,1,normal,1,41,10,1,normal,0.014092206954956055,0.0490866731852293
2003,1,1,10,1,normal,76,1,10,1,normal,0.015073776245117188,0.05442147119656989
3003,1,1,10,1,normal,76,41,10,1,normal,0.014942646026611328,0.0528788394637798
4003,1,1,10,1,normal,151,1,10,1,normal,0.014858722686767578,0.054866333266622144
5003,1,1,10,1,normal,151,41,10,1,normal,0.01501321792602539,0.053726832882354136
6003,1,1,10,1,normal,1,1,10,1,exponential,0.015011072158813477,0.052269862749074636
7003,1,1,10,1,normal,151,151,10,1,exponential,0.014699220657348633,0.05275985102512335
8003,1,1,10,1,normal,76,12.328828005937952,10,1,chisquare,0.015017032623291016,0.0549436096690203
9003,1,1,10,11,normal,1,1,10,11,normal,0.014750003814697266,0.04952497128397226
10003,1,1,10,11,normal,1,41,10,11,normal,0.014773368835449219,0.04674649372892944
11003,1,1,10,11,normal,76,1,10,11,normal,0.015138864517211914,0.051897452752056886
12003,1,1,10,11,normal,76,41,10,11,normal,0.016460418701171875,0.05263289879811438
13003,1,1,10,11,normal,151,1,10,11,normal,0.015198707580566406,0.05186194738275126
14003,1,1,10,11,normal,151,41,10,11,normal,0.014764547348022461,0.05193191394209862
15003,1,1,10,11,normal,1,1,10,11,exponential,0.014082193374633789,0.04765485664339442
16003,1,1,10,11,normal,151,151,10,11,exponential,0.014800071716308594,0.049193111562023044
17003,1,1,10,11,normal,76,12.328828005937952,10,11,chisquare,0.014707803726196289,0.052938597335627204
18003,1,1,10,21,normal,1,1,10,21,normal,0.013912677764892578,0.04957146053447535
19003,1,1,10,21,normal,1,41,10,21,normal,0.013723134994506836,0.044045165485065235
20003,1,1,10,21,normal,76,1,10,21,normal,0.013903617858886719,0.05232873927605779
21003,1,1,10,21,normal,76,41,10,21,normal,0.013827323913574219,0.05354323387145996
22003,1,1,10,21,normal,151,1,10,21,normal,0.012140989303588867,0.05204260729645428
23003,1,1,10,21,normal,151,41,10,21,normal,0.011858701705932617,0.05155806263026439
24003,1,1,10,21,normal,1,1,10,21,exponential,0.011698246002197266,0.04509066644271738
25003,1,1,10,21,normal,151,151,10,21,exponential,0.012337446212768555,0.05000312541072307
26003,1,1,10,21,normal,76,12.328828005937952,10,21,chisquare,0.014249324798583984,0.052412281420670045
27003,1,21,10,1,normal,1,1,10,1,normal,0.014609098434448242,0.050584474421645466
28003,1,21,10,1,normal,1,41,10,1,normal,0.014325380325317383,0.052514670004970156
29003,1,21,10,1,normal,76,1,10,1,normal,0.014309167861938477,0.05340412526734565
30003,1,21,10,1,normal,76,41,10,1,normal,0.014429807662963867,0.053840293401950276
31003,1,21,10,1,normal,151,1,10,1,normal,0.014335155487060547,0.05457706841591157
32003,1,21,10,1,normal,151,41,10,1,normal,0.014883995056152344,0.05525662692165689
33003,1,21,10,1,normal,1,1,10,1,exponential,0.014747858047485352,0.05032148753341875
34003,1,21,10,1,normal,151,151,10,1,exponential,0.014731407165527344,0.05299497456534913
35003,1,21,10,1,normal,76,12.328828005937952,10,1,chisquare,0.012956857681274414,0.054450676080427675
36003,1,21,10,11,normal,1,1,10,11,normal,0.012506484985351562,0.04529164780519511
37003,1,21,10,11,normal,1,41,10,11,normal,0.012222051620483398,0.046220572763367704
38003,1,21,10,11,normal,76,1,10,11,normal,0.012058258056640625,0.052456141145605796
39003,1,21,10,11,normal,76,41,10,11,normal,0.01217198371887207,0.0522000034094641
40003,1,21,10,11,normal,151,1,10,11,normal,0.011763811111450195,0.05383145440565912
41003,1,21,10,11,normal,151,41,10,11,normal,0.011704206466674805,0.05297723553682628
42003,1,21,10,11,normal,1,1,10,11,exponential,0.011752128601074219,0.04544275391258692
43003,1,21,10,11,normal,151,151,10,11,exponential,0.011830568313598633,0.04740542575324837
44003,1,21,10,11,normal,76,12.328828005937952,10,11,chisquare,0.01160120964050293,0.0526555980898832
45003,1,21,10,21,normal,1,1,10,21,normal,0.011899709701538086,0.0441552611263959
46003,1,21,10,21,normal,1,41,10,21,normal,0.011784553527832031,0.04405765429531273
47003,1,21,10,21,normal,76,1,10,21,normal,0.012161970138549805,0.05203843014804941
48003,1,21,10,21,normal,76,41,10,21,normal,0.01188802719116211,0.05260668194019481
49003,1,21,10,21,normal,151,1,10,21,normal,0.011790275573730469,0.05206975860423163
50003,1,21,10,21,normal,151,41,10,21,normal,0.011830568313598633,0.0525793658863557
51003,1,21,10,21,normal,1,1,10,21,exponential,0.011701345443725586,0.04425911273023015
52003,1,21,10,21,normal,151,151,10,21,exponential,0.011574029922485352,0.04608666450765572
53003,1,21,10,21,normal,76,12.328828005937952,10,21,chisquare,0.01156926155090332,0.05247807100807367
54003,1,41,10,1,normal,1,1,10,1,normal,0.011670589447021484,0.05072235397406315
55003,1,41,10,1,normal,1,41,10,1,normal,0.011631250381469727,0.05381677332089135
56003,1,41,10,1,normal,76,1,10,1,normal,0.011711835861206055,0.053426294018955614
57003,1,41,10,1,normal,76,41,10,1,normal,0.011746883392333984,0.05260408131503745
58003,1,41,10,1,normal,151,1,10,1,normal,0.011613130569458008,0.05455195069509117
59003,1,41,10,1,normal,151,41,10,1,normal,0.01174306869506836,0.05335035428012672
60003,1,41,10,1,normal,1,1,10,1,exponential,0.011669158935546875,0.05174349042537966
61003,1,41,10,1,normal,151,151,10,1,exponential,0.01152944564819336,0.05174917326749941
62003,1,41,10,1,normal,76,12.328828005937952,10,1,chisquare,0.011560440063476562,0.05360454288556388
63003,1,41,10,11,normal,1,1,10,11,normal,0.011715888977050781,0.04467299279609793
64003,1,41,10,11,normal,1,41,10,11,normal,0.012631416320800781,0.04898873848938628
65003,1,41,10,11,normal,76,1,10,11,normal,0.013371706008911133,0.05210839680543071
66003,1,41,10,11,normal,76,41,10,11,normal,0.013418197631835938,0.05009330599323699
67003,1,41,10,11,normal,151,1,10,11,normal,0.012892961502075195,0.05274122884791147
68003,1,41,10,11,normal,151,41,10,11,normal,0.012623786926269531,0.05248224807805137
69003,1,41,10,11,normal,1,1,10,11,exponential,0.012607336044311523,0.044048002058346025
70003,1,41,10,11,normal,151,151,10,11,exponential,0.011931657791137695,0.04843165237260492
71003,1,41,10,11,normal,76,12.328828005937952,10,11,chisquare,0.012424230575561523,0.051432031265607005
72003,1,41,10,21,normal,1,1,10,21,normal,0.012408971786499023,0.04399979696854165
73003,1,41,10,21,normal,1,41,10,21,normal,0.013026714324951172,0.049710352414924844
74003,1,41,10,21,normal,76,1,10,21,normal,0.012432336807250977,0.05309837170337376
75003,1,41,10,21,normal,76,41,10,21,normal,0.01174783706665039,0.05268418253644517
76003,1,41,10,21,normal,151,1,10,21,normal,0.01396942138671875,0.052145990846972724
77003,1,41,10,21,normal,151,41,10,21,normal,0.011893510818481445,0.0523715547236957
78003,1,41,10,21,normal,1,1,10,21,exponential,0.011628866195678711,0.04392342406668161
79003,1,41,10,21,normal,151,151,10,21,exponential,0.011813163757324219,0.050166021120783534
80003,1,41,10,21,normal,76,12.328828005937952,10,21,chisquare,0.013094663619995117,0.05363804156842985
81003,1,61,10,1,normal,1,1,10,1,normal,0.011796236038208008,0.05234419629958115
82003,1,61,10,1,normal,1,41,10,1,normal,0.011712312698364258,0.05352787373489455
83003,1,61,10,1,normal,76,1,10,1,normal,0.014179468154907227,0.05137805656382912
84003,1,61,10,1,normal,76,41,10,1,normal,0.011811256408691406,0.053608701397713864
85003,1,61,10,1,normal,151,1,10,1,normal,0.011580705642700195,0.05385162543113294
86003,1,61,10,1,normal,151,41,10,1,normal,0.014479398727416992,0.052947062783335386
87003,1,61,10,1,normal,1,1,10,1,exponential,0.011596441268920898,0.05103298964861193
88003,1,61,10,1,normal,151,151,10,1,exponential,0.011832237243652344,0.05160332651514756
89003,1,61,10,1,normal,76,12.328828005937952,10,1,chisquare,0.012716293334960938,0.05231578687303945
90003,1,61,10,11,normal,1,1,10,11,normal,0.011899471282958984,0.04358412219505561
91003,1,61,10,11,normal,1,41,10,11,normal,0.011837482452392578,0.046497582565797
92003,1,61,10,11,normal,76,1,10,11,normal,0.01178598403930664,0.051208363845944405
93003,1,61,10,11,normal,76,41,10,11,normal,0.012774467468261719,0.051775605858940824
94003,1,61,10,11,normal,151,1,10,11,normal,0.01201176643371582,0.052437344134638186
95003,1,61,10,11,normal,151,41,10,11,normal,0.011657953262329102,0.053900860622525214
96003,1,61,10,11,normal,1,1,10,11,exponential,0.01348114013671875,0.043971933836215414
97003,1,61,10,11,normal,151,151,10,11,exponential,0.011755704879760742,0.048318290455560936
98003,1,61,10,11,normal,76,12.328828005937952,10,11,chisquare,0.01166987419128418,0.052341293965123215
99003,1,61,10,21,normal,1,1,10,21,normal,0.013341903686523438,0.04466244914617977
100003,1,61,10,21,normal,1,41,10,21,normal,0.011810064315795898,0.04712008463316842
101003,1,61,10,21,normal,76,1,10,21,normal,0.011671066284179688,0.05099562058519376
102003,1,61,10,21,normal,76,41,10,21,normal,0.012513399124145508,0.05027964812164244
103003,1,61,10,21,normal,151,1,10,21,normal,0.011949777603149414,0.05261800408755478
104003,1,61,10,21,normal,151,41,10,21,normal,0.01178288459777832,0.052658730882563086
105003,1,61,10,21,normal,1,1,10,21,exponential,0.011718511581420898,0.04329556017918022
106003,1,61,10,21,normal,151,151,10,21,exponential,0.012280702590942383,0.04769036730653361
107003,1,61,10,21,normal,76,12.328828005937952,10,21,chisquare,0.011735200881958008,0.049104145551590546
108003,1,1,10,1,exponential,1,1,10,1,normal,0.01171112060546875,0.051198991025356876
109003,1,1,10,1,exponential,1,41,10,1,normal,0.012787342071533203,0.05060379020869732
110003,1,1,10,1,exponential,76,1,10,1,normal,0.011884212493896484,0.053020050886430234
111003,1,1,10,1,exponential,76,41,10,1,normal,0.011707305908203125,0.053999815018553485
112003,1,1,10,1,exponential,151,1,10,1,normal,0.012852907180786133,0.055077277418029945
113003,1,1,10,1,exponential,151,41,10,1,normal,0.01162099838256836,0.05325873442190258
114003,1,1,10,1,exponential,1,1,10,1,exponential,0.01169443130493164,0.0521415055484364
115003,1,1,10,1,exponential,151,151,10,1,exponential,0.011530637741088867,0.05057334299934537
116003,1,1,10,1,exponential,76,12.328828005937952,10,1,chisquare,0.011631488800048828,0.05560254882040776
117003,1,1,10,11,exponential,1,1,10,11,normal,0.011830806732177734,0.0467334432527423
118003,1,1,10,11,exponential,1,41,10,11,normal,0.011628866195678711,0.04356148946834238
119003,1,1,10,11,exponential,76,1,10,11,normal,0.015295028686523438,0.051272974888745104
120003,1,1,10,11,exponential,76,41,10,11,normal,0.014051675796508789,0.05293958651784218
121003,1,1,10,11,exponential,151,1,10,11,normal,0.012525796890258789,0.0528905604426798
122003,1,1,10,11,exponential,151,41,10,11,normal,0.011821269989013672,0.05131056889107353
123003,1,1,10,11,exponential,1,1,10,11,exponential,0.013431787490844727,0.04721197482982749
124003,1,1,10,11,exponential,151,151,10,11,exponential,0.013118982315063477,0.04702729364170839
125003,1,1,10,11,exponential,76,12.328828005937952,10,11,chisquare,0.012256860733032227,0.05299498827049607
126003,1,1,10,21,exponential,1,1,10,21,normal,0.013415098190307617,0.046999315937098704
127003,1,1,10,21,exponential,1,41,10,21,normal,0.013565778732299805,0.04541088140716678
128003,1,1,10,21,exponential,76,1,10,21,normal,0.014443159103393555,0.051692774440897135
129003,1,1,10,21,exponential,76,41,10,21,normal,0.013149261474609375,0.051873434393813735
130003,1,1,10,21,exponential,151,1,10,21,normal,0.013735055923461914,0.05293755296029542
131003,1,1,10,21,exponential,151,41,10,21,normal,0.013385772705078125,0.05213032666789859
132003,1,1,10,21,exponential,1,1,10,21,exponential,0.013553619384765625,0.04619648701658374
133003,1,1,10,21,exponential,151,151,10,21,exponential,0.013502836227416992,0.04766446195150676
134003,1,1,10,21,exponential,76,12.328828005937952,10,21,chisquare,0.013762235641479492,0.05125522215507533
135003,1,1.4142135623730951,10,1,chisquare,1,1,10,1,normal,0.013727903366088867,0.05269484661127392
136003,1,1.4142135623730951,10,1,chisquare,1,41,10,1,normal,0.013499259948730469,0.051229449518417056
137003,1,1.4142135623730951,10,1,chisquare,76,1,10,1,normal,0.01350545883178711,0.054741019912456224
138003,1,1.4142135623730951,10,1,chisquare,76,41,10,1,normal,0.013299942016601562,0.05340983163761466
139003,1,1.4142135623730951,10,1,chisquare,151,1,10,1,normal,0.013700723648071289,0.05462406097274077
140003,1,1.4142135623730951,10,1,chisquare,151,41,10,1,normal,0.013404130935668945,0.05352538623111812
141003,1,1.4142135623730951,10,1,chisquare,1,1,10,1,exponential,0.013512849807739258,0.052562638097687776
142003,1,1.4142135623730951,10,1,chisquare,151,151,10,1,exponential,0.013597488403320312,0.05095250334982809
143003,1,1.4142135623730951,10,1,chisquare,76,12.328828005937952,10,1,chisquare,0.013098716735839844,0.05434419448046307
144003,1,1.4142135623730951,10,11,chisquare,1,1,10,11,normal,0.012856006622314453,0.046813482967646494
145003,1,1.4142135623730951,10,11,chisquare,1,41,10,11,normal,0.013142585754394531,0.043446877402694595
146003,1,1.4142135623730951,10,11,chisquare,76,1,10,11,normal,0.013887882232666016,0.05055868913860697
147003,1,1.4142135623730951,10,11,chisquare,76,41,10,11,normal,0.014237642288208008,0.05191315901710799
148003,1,1.4142135623730951,10,11,chisquare,151,1,10,11,normal,0.014349699020385742,0.05291040175055202
149003,1,1.4142135623730951,10,11,chisquare,151,41,10,11,normal,0.01399683952331543,0.052554303133173996
150003,1,1.4142135623730951,10,11,chisquare,1,1,10,11,exponential,0.013741731643676758,0.04583709163493231
151003,1,1.4142135623730951,10,11,chisquare,151,151,10,11,exponential,0.012285709381103516,0.04957396957631174
152003,1,1.4142135623730951,10,11,chisquare,76,12.328828005937952,10,11,chisquare,0.011942863464355469,0.05190267415815277
153003,1,1.4142135623730951,10,21,chisquare,1,1,10,21,normal,0.011961698532104492,0.04572216354702648
154003,1,1.4142135623730951,10,21,chisquare,1,41,10,21,normal,0.01263737678527832,0.043609537350896156
155003,1,1.4142135623730951,10,21,chisquare,76,1,10,21,normal,0.013669013977050781,0.05190058556434356
156003,1,1.4142135623730951,10,21,chisquare,76,41,10,21,normal,0.013769149780273438,0.05261800414637515
157003,1,1.4142135623730951,10,21,chisquare,151,1,10,21,normal,0.013895511627197266,0.05163638340799433
158003,1,1.4142135623730951,10,21,chisquare,151,41,10,21,normal,0.013464689254760742,0.05309628310956453
159003,1,1.4142135623730951,10,21,chisquare,1,1,10,21,exponential,0.013582706451416016,0.045313837781156364
160003,1,1.4142135623730951,10,21,chisquare,151,151,10,21,exponential,0.013403654098510742,0.0477298713926422
161003,1,1.4142135623730951,10,21,chisquare,76,12.328828005937952,10,21,chisquare,0.011807918548583984,0.051491228863596916
6,1,1,110,1,normal,1,1,10,1,normal,0.3500092029571533,0.013269837641063296
1006,1,1,110,1,normal,1,41,10,1,normal,0.3518052101135254,0.012928177700743226
2006,1,1,110,1,normal,76,1,10,1,normal,0.35230135917663574,0.013190512116789734
3006,1,1,110,1,normal,76,41,10,1,normal,0.3480050563812256,0.01317686336636752
4006,1,1,110,1,normal,151,1,10,1,normal,0.3488786220550537,0.013221656378483822
5006,1,1,110,1,normal,151,41,10,1,normal,0.34836292266845703,0.013218994883048226
6006,1,1,110,1,normal,1,1,10,1,exponential,0.3494422435760498,0.01349627211519076
7006,1,1,110,1,normal,151,151,10,1,exponential,0.35120344161987305,0.012848591199275157
8006,1,1,110,1,normal,76,12.328828005937952,10,1,chisquare,0.351729154586792,0.01319397558250754
9006,1,1,110,11,normal,1,1,10,11,normal,0.35021328926086426,0.01097585394827216
10006,1,1,110,11,normal,1,41,10,11,normal,0.3728756904602051,0.01084363868522669
11006,1,1,110,11,normal,76,1,10,11,normal,0.39948010444641113,0.011194165278596579
12006,1,1,110,11,normal,76,41,10,11,normal,0.3971097469329834,0.011210460686685743
